Index,Prediction,Ground_Truth,CER,WER
0,Thoghthyg!ysggsgs,Though,2.1666666666666665,1.0
1,theyy!gss,they,1.25,1.0
2,mayos!sg,may,1.6666666666666667,1.0
3,gathersewsyryesgg,gather,1.8333333333333333,1.0
4,semee!esdG,some,1.75,1.0
5,lygtegrgige-ygytyw,Left-wing,1.6666666666666667,1.0
6,suppotgysgg,suport,1.1666666666666667,1.0
7,",s",",",1.0,1.0
8,as,a,1.0,1.0
9,lagegdsgt,large,1.2,1.0
10,mnijirysgt,majority,0.875,1.0
11,ofc,of,0.5,1.0
12,Leborursrsrsyh,Labour,1.5,1.0
13,0 NP.sSsr(B,0M Ps,1.6,1.0
14,aree,are,0.3333333333333333,1.0
15,lalyysgss,likely,1.3333333333333333,1.0
16,tos,to,0.5,1.0
17,humms,turn,1.0,1.0
18,downsgsgsss,down,1.75,1.0
19,thess,the,0.6666666666666666,1.0
20,Fotltgitstsse,Fot-Grifiths,0.5833333333333334,1.0
21,rosoluiconnsnsnsygyys,resolution,1.4,1.0
22,.,.,0.0,0.0
23,Mr.s,Mr.,0.3333333333333333,1.0
24,Fotsss!,Fot's,0.6,1.0
25,lineesgs,line,1.0,1.0
26,wiltssgsss,wil,2.3333333333333335,1.0
27,begs,be,1.0,1.0
28,thatdnsgg,that,1.25,1.0
29,as,as,0.0,0.0
30,Labouursrysy,Labour,1.0,1.0
31,ENRSSSD,0M Ps,1.4,1.0
32,appoeddysgsst,oposed,1.6666666666666667,1.0
33,the,the,0.0,0.0
34,Goveowrsyyseks,Govern-,1.2857142857142858,1.0
35,mentyssgtd,ment,1.5,1.0
36,Bulei,Bil,1.0,1.0
37,whichsgsttgst,which,1.6,1.0
38,trouhtyg!ygggt,brought,1.2857142857142858,1.0
39,li,life,0.5,1.0
40,peessysysisgstgss,pers,3.5,1.0
41,inttooesngs,into,1.75,1.0
42,exiseuceceeesygy,existence,1.1111111111111112,1.0
43,",",",",0.0,0.0
44,theysss,they,0.75,1.0
45,shoulddd',should,0.5,1.0
46,notss,not,0.6666666666666666,1.0
47,mortdssng,now,2.6666666666666665,1.0
48,puts,put,0.3333333333333333,1.0
49,Jovrraddsss,forward,1.0,1.0
50,neminnsesessssyss,nomines,1.5714285714285714,1.0
51,.,.,0.0,0.0
52,He,He,0.0,0.0
53,bekesessh;y,believes,0.875,1.0
54,thatdesgt,that,1.25,1.0
55,the,the,0.0,0.0
56,HoauseeeyeIdg,House,1.6,1.0
57,ofgs,of,1.0,1.0
58,Pevssg,Lords,1.0,1.0
59,shouddddss,should,0.8333333333333334,1.0
60,bes,be,0.5,1.0
61,abolsedddy,abolished,0.5555555555555556,1.0
62,antdsisgsgsss,and,3.3333333333333335,1.0
63,thatdsgsgsg,that,1.75,1.0
64,Lubourussrssy,Labour,1.3333333333333333,1.0
65,shouldddy,should,0.5,1.0
66,notssss,not,1.3333333333333333,1.0
67,take,take,0.0,0.0
68,anydet,any,1.0,1.0
69,stepsrs,steps,0.4,1.0
70,'sid!ssyt,which,1.6,1.0
71,wouldddyrnt,would,1.2,1.0
72,apperatrtysyet,apear,1.8,1.0
73,to,to,0.0,0.0
74,"""","""",0.0,0.0
75,prope!tgsstsgt,prop,2.5,1.0
76,upesi,up,1.5,1.0
77,"""","""",0.0,0.0
78,an,an,0.0,0.0
79,out-daededddedddds,out-dated,1.1111111111111112,1.0
80,imstuluionosnsnnsgy'ys,institution,1.4545454545454546,1.0
81,.,.,0.0,0.0
82,Shnceeed,Since,0.8,1.0
83,19ars,1958,0.75,1.0
84,",",",",0.0,0.0
85,13tg,13,1.0,1.0
86,Laborusyrsysesgygt,Labour,2.0,1.0
87,lifeecs,life,0.75,1.0
88,Peerssysyys,Pers,1.75,1.0
89,anddyesgss,and,2.3333333333333335,1.0
90,Petsggytte,#,10.0,1.0
91,Peeresessss'sg,Pereses,1.0,1.0
92,havees,have,0.5,1.0
93,beenngsss,ben,2.0,1.0
94,crtedddhssss,created,1.2857142857142858,1.0
95,.,.,0.0,0.0
96,Hestggg,Most,1.25,1.0
97,Raberrsrseyss,Labour,1.6666666666666667,1.0
98,sentmntenttt'tdd':ys,sentiment,1.4444444444444444,1.0
99,woulddd(stgs,would,1.4,1.0
100,stilldh'sng,stil,1.75,1.0
101,favenssysysesgss,favour,2.1666666666666665,1.0
102,thess,the,0.6666666666666666,1.0
103,abstitinnngngnyss,abolition,1.2222222222222223,1.0
104,ofc,of,0.5,1.0
105,the,the,0.0,0.0
106,Rouseeesehs,House,1.4,1.0
107,of,of,0.0,0.0
108,tardssg,Lords,0.8,1.0
109,",",",",0.0,0.0
110,buts,but,0.3333333333333333,1.0
111,whileeydysgt,while,1.4,1.0
112,it,it,0.0,0.0
113,remanssssseyG,remains,1.1428571428571428,1.0
114,Labowursyrseyst,Labour,1.5,1.0
115,hasgtg,has,1.0,1.0
116,to,to,0.0,0.0
117,havees,have,0.5,1.0
118,a,an,0.5,1.0
119,adequeeyeteeyess,adequate,1.125,1.0
120,numbbererrrrdwye#,number,1.8333333333333333,1.0
121,ofcg,of,1.0,1.0
122,membeersssysys,members,1.0,1.0
123,.,.,0.0,0.0
124,THi,THE,0.3333333333333333,1.0
125,twost,two,0.6666666666666666,1.0
126,tivaalledsg,rival,1.4,1.0
127,Ffiicnannsye!nyt,African,1.5714285714285714,1.0
128,Natinmunaalt'ststtddyss,Nationalist,1.2727272727272727,1.0
129,Partiissysgsgs,Parties,1.1428571428571428,1.0
130,ofc,of,0.5,1.0
131,Natthemmnsysysyggss,Northern,1.75,1.0
132,RhotdseseesesesyktygI,Rhodesia,1.875,1.0
133,haveees,have,0.75,1.0
134,agreeddegygygygygyw,agred,2.8,1.0
135,toBs,to,1.0,1.0
136,getcgt,get,1.0,1.0
137,tegthherseeyy,together,1.0,1.0
138,to,to,0.0,0.0
139,facesesgst,face,1.5,1.0
140,thes,the,0.3333333333333333,1.0
141,clallnegysy,chalenge,0.75,1.0
142,fromeysst,from,1.25,1.0
143,Sirg,Sir,0.3333333333333333,1.0
144,Royrg,Roy,0.6666666666666666,1.0
145,Whelensyessgggs,Welensky,1.125,1.0
146,",",",",0.0,0.0
147,thess,the,0.6666666666666666,1.0
148,Federallld'd,Federal,0.7142857142857143,1.0
149,Preemssrsyssysg,Premier,1.4285714285714286,1.0
150,.,.,0.0,0.0
151,Sirss,Sir,0.6666666666666666,1.0
152,Rossysgtt,Roy's,1.2,1.0
153,Unitedddddssgss,United,1.5,1.0
154,Federrallltyly'des,Federal,1.5714285714285714,1.0
155,Pantyyyssgs,Party,1.4,1.0
156,iss,is,0.5,1.0
157,bogetttigggygsysyssy,boycoting,1.6666666666666667,1.0
158,theeess,the,1.3333333333333333,1.0
159,Lounndnnwnnwnyg'd'd!es,London,2.8333333333333335,1.0
160,tallessssstgtgg,talks,2.2,1.0
161,one,on,0.5,1.0
162,theess,the,1.0,1.0
163,Protecitoreorsose'i's's''s'sgsssys,Protectorate's,1.5714285714285714,1.0
164,fattueerreyddygygg,future,2.1666666666666665,1.0
165,",",.,1.0,1.0
166,Dainndddd'nesys,Said,3.0,1.0
167,Mr.,Mr.,0.0,0.0
168,Nttemmburewrsryryrsrgysges,Nkumbula,2.75,1.0
169,hatey!s,last,1.5,1.0
170,mightttyst,night,1.2,1.0
171,.l,:,2.0,1.0
172,"""ri","""",2.0,1.0
173,wees,We,1.5,1.0
174,wantt'dd,want,1.0,1.0
175,toklt,to,1.5,1.0
176,disuursssssy,discus,1.1666666666666667,1.0
177,whatrerssgggt,what,2.25,1.0
178,toksts,to,2.0,1.0
179,doccs,do,1.5,1.0
180,ifr,if,0.5,1.0
181,theees,the,1.0,1.0
182,brtiishhsysysysss,British,1.8571428571428572,1.0
183,governmenttnttttytygy,Government,1.2,1.0
184,givvesesss;gnsyrtt,gives,2.6,1.0
185,ins,in,0.5,1.0
186,toks,to,1.0,1.0
187,tir,Sir,0.3333333333333333,1.0
188,hoynsgy,Roy,1.6666666666666667,1.0
189,andtdesrs,and,2.0,1.0
190,thees,the,0.6666666666666666,1.0
191,tallesssss,talks,1.2,1.0
192,fallell)!sggs,fal,3.3333333333333335,1.0
193,throughghghdhgy'yesg,through,1.8571428571428572,1.0
194,",",.,1.0,1.0
195,Therreedd2es,There,1.4,1.0
196,areee,are,0.6666666666666666,1.0
197,boundddds,bound,0.8,1.0
198,tos,to,0.5,1.0
199,bess,be,1.0,1.0
200,Lemontitottantnsssysydyy,demonstrations,1.1428571428571428,1.0
201,",s",.,2.0,1.0
202,!,"""",1.0,1.0
203,lesteddayyyyyssgytrg,Yesterday,1.4444444444444444,1.0
204,1isls,Sir,1.3333333333333333,1.0
205,Royshygsg,Roy's,1.0,1.0
206,nisfsgg,chief,1.2,1.0
207,widehd'ess,aide,1.75,1.0
208,",",",",0.0,0.0
209,trrrst,Mr.,1.6666666666666667,1.0
210,fuisssssysysyttt,Julius,2.3333333333333335,1.0
211,oreeeniccfeddds,Grenfield,1.1111111111111112,1.0
212,",y",",",1.0,1.0
213,telephnuddddysyt,telephoned,0.9,1.0
214,hist,his,0.3333333333333333,1.0
215,drieffcssgtttttgtrt,chief,3.2,1.0
216,ass,a,2.0,1.0
217,repotesgg,report,0.8333333333333334,1.0
218,ons,on,0.5,1.0
219,hiss,his,0.3333333333333333,1.0
220,tallessssssgtt,talks,2.0,1.0
221,witthrh!s,with,1.25,1.0
222,Mr.,Mr.,0.0,0.0
223,hacmllanmnsmnnsgyys,Macmilan,1.625,1.0
224,atZss,at,1.5,1.0
225,kneqprsrsesssyysgyt,Chequers,1.875,1.0
226,.,.,0.0,0.0
227,Mrs,Mr.,0.3333333333333333,1.0
228,Macloodddd'nys,Macleod,1.1428571428571428,1.0
229,thoughgthtdygyssgyttt,thought,2.0,1.0
230,thees,the,0.6666666666666666,1.0
231,twrosss,two,1.3333333333333333,1.0
232,Rhodericennnnwydde!es,Rhodesian,1.5555555555555556,1.0
233,partiessysgy,parties,0.7142857142857143,1.0
234,hadd!s,had,1.0,1.0
235,refurrsddyessggt,refused,1.4285714285714286,1.0
236,tokt,to,1.0,1.0
237,attenedddddssgy,atend,2.0,1.0
238,theres,the,1.0,1.0
239,talssss;)sng,talks,1.6,1.0
240,becauseeer)hsedwses,because,1.7142857142857142,1.0
241,Sir,Sir,0.0,0.0
242,Roygs,Roy,0.6666666666666666,1.0
243,hadddss,had,1.3333333333333333,1.0
244,foundddgdygytyt,found,2.0,1.0
245,meroouggsggessys)eyy,mesages,2.0,1.0
